6.800660160911544517e+04,2.382333392744653509e+02,1.693271748108751126e+04,3.441479702872329849e-01,5.562156101450565075e+03,2.848228764289789865e+02
1.434528641542522200e+04,2.694709354612683455e+03,9.723962609841073572e+03,1.058113634102883366e-01,9.589964473392315995e+03,4.181080285784026955e+02
1.375898646036403989e+04,3.799074496211377209e+03,6.597808419807788596e+03,1.722256540751677251e-02,5.702452265382591577e+03,4.781891313865319830e+02
3.371134736449350021e+04,5.545695082758975047e+00,1.345949559837819106e+04,2.701608625201133429e-01,1.576385643096846798e+04,4.092609197646606845e+02
1.914216129385081513e+04,3.157784337345506676e-02,4.492439471555495402e+03,3.468311612461812299e+00,4.729480937109888146e+03,2.908893843440430373e+02
6.170109059815610817e+04,2.684916974525803539e+02,1.140073383260480296e+04,1.547962470200243388e+02,9.140545825087012417e+03,5.804920915606294329e+02
3.181509489026335723e+04,2.498706627495253372e+02,1.555792414904236284e+04,4.892342132230017455e+02,3.406564622136571415e+04,2.902920985178325282e+02
5.093154305030844989e+04,9.888062844719385680e+00,1.145113507749575365e+04,1.048417542242691992e-02,5.662439188282616669e+03,3.657076474559626718e+02
4.030771684363129316e+04,3.547328416722039037e+03,1.181193587236346684e+04,1.457405058746349766e+02,3.490925056450108968e+04,4.599737816467676907e+02
1.096553679690771423e+04,1.207546963661160627e-01,9.017904856446646590e+03,2.382194466286559418e+03,3.932542515215802268e+04,4.999434419511245551e+02
3.393069188846628094e+04,1.692286822860060047e+00,5.930859670100306175e+03,7.883102605480868874e+01,2.228044763193193648e+04,2.853742670680388187e+02
1.105666060850889880e+04,1.425597835246954215e-01,3.217758847448228335e+04,2.433607656592034800e+02,5.011767651196213592e+03,3.001844584076704336e+02
1.504473433131476668e+04,1.809340527400636063e+02,7.728153909303335240e+03,1.037009279412391072e+00,7.696451233996431256e+03,3.477598849249521891e+02
1.149381537460527034e+04,7.968721359378882880e+02,2.182739302065588709e+04,6.868477768419439577e+00,5.006342226429575021e+03,4.400424161803594529e+02
2.599894235538751309e+04,1.488449303130618406e-01,4.031735372876822657e+04,2.626231323080578939e+00,3.288028056926179124e+04,3.063110923900076159e+02
4.409943086503232189e+04,1.373088315144504534e+01,4.478024133236561283e+03,6.038690185934242436e+02,6.461412483633027477e+03,4.017709279736097301e+02
1.585337261931991816e+04,7.657163827044929927e-02,1.510722777618875443e+04,5.566603861117281893e-01,5.374163975037327873e+03,4.261412764511266005e+02
1.773159719070512438e+04,7.034729041565598862e-02,8.022608337666133593e+03,7.285850227110188371e+00,4.905782880515137549e+03,5.395799777183161723e+02
8.227259088785374843e+03,2.039732626996787479e-02,1.436393270532268980e+04,1.367820667676617752e-01,4.721444270736683393e+03,5.520377732940958140e+02
1.983335923780722806e+04,1.898234876482951677e+03,7.997008798247648883e+03,1.172062003052699808e+00,1.238495832705294561e+04,4.540413428855280245e+02
5.260990809250279563e+04,3.591373853816606243e+03,2.862390903534600875e+04,1.311039551735447617e+02,5.868304794570334707e+03,3.278985683114601670e+02
3.198762421983594686e+04,3.005274592253435670e-02,1.356296455397651880e+04,5.802329964812779508e+02,6.654888023125269683e+03,2.979954560154514525e+02
3.607642963550183049e+04,2.421084948923169292e-02,3.541770917003483919e+04,3.501030111378518495e+00,1.825078787333925720e+04,4.414109163213679494e+02
4.868279717495944351e+04,2.471094133192591187e+02,5.287431460186560798e+03,8.449341783899534386e-01,3.412830250305867958e+04,4.288540930695688758e+02
1.583173994174883228e+04,8.790545340286817222e-01,2.846609524932973000e+04,4.093474926221730215e+01,7.251724525849350357e+03,3.535605541548086990e+02
2.456876041691727005e+04,4.928564017386749541e-02,1.132643293755306695e+04,3.912797462046098644e+02,3.159183228066521770e+04,4.521081614662349466e+02
2.016789442395134029e+04,1.893414364391553598e-02,6.356866103386980285e+03,4.935054231983980344e+01,1.684401618000963936e+04,3.371777530685958482e+02
2.164016719640045994e+04,3.926178366705516964e+02,4.760984721738220287e+03,2.395885863853879130e+02,4.022727881957925274e+04,4.778835087938049355e+02
2.130375708009196023e+04,4.419555468397310172e+00,5.444461479948770830e+03,5.552788127605309265e-01,5.365335746994281180e+03,3.968126134590003744e+02
5.295059224296850152e+04,1.810910845754108891e+02,1.358251330544497068e+04,3.496971178940228242e+02,1.656667742190263743e+04,5.339416673802157902e+02
4.361872039622317243e+04,2.692426132870331912e+03,1.145582610218192167e+04,9.191308111452537233e+00,3.637394200446246396e+04,5.626058653102325025e+02
3.100397278584673404e+04,9.646276033345370093e-01,3.411163310332722176e+04,2.353324521618005427e-02,5.154913818460840957e+03,3.628650502225905825e+02
9.700571492641869554e+03,2.159169542796770713e+02,1.384281574820541573e+04,2.416772227880463575e+01,1.827580207940595574e+04,3.395788993347584892e+02
5.423058457136156358e+04,1.448256871608010954e+01,4.014026027720056300e+04,3.234326199009858982e+01,7.497212567934069739e+03,3.901775015273264557e+02
3.417904367624753650e+04,1.817215735572498936e+00,5.297006329827381705e+03,2.984000560536969465e-02,1.717681201000943111e+04,3.678173383161116021e+02
4.372079484340201452e+04,1.396658947341557280e+02,8.345080119531727178e+03,1.126634350524993579e+03,1.512443686031526158e+04,4.546145109921767471e+02
1.089709532365895575e+04,4.398163154591592843e+02,4.429405949947336921e+03,2.662572564296780911e+03,1.116003173001988398e+04,4.496511856222859933e+02
1.217743435429959936e+04,1.580796338552211688e-01,4.263488041101097224e+03,1.548988271518422607e+03,3.907440956902044127e+04,3.463946922045647057e+02
1.335878805585355076e+04,1.593588054054013159e-01,9.560544540221986608e+03,9.535452871297734134e+01,4.204933260673655241e+03,4.440374854886040339e+02
1.664371259742165785e+04,4.947693827976294006e-02,4.834025364915347382e+03,2.513629630465732401e+00,3.521293312421203154e+04,5.735471550164853625e+02
7.947727183647395577e+04,3.552589032943473768e+01,3.130524381205395184e+04,7.635709897483623365e+01,5.033054178582297027e+03,3.508816446299724703e+02
5.305589258941165463e+04,1.513942796193092945e-02,6.710787453587727214e+03,1.324947584463481154e-01,1.007924740276834382e+04,2.828869915414689444e+02
1.185607441574459881e+04,2.733895886500232919e+01,4.667033248776183427e+03,4.022307478299543618e+03,1.108834534940644699e+04,3.619827593209113274e+02
1.354738624707012241e+04,6.040533140683163049e-02,4.432629345356891463e+03,2.474642220679601490e+00,4.726627713461697567e+03,4.884704166907773129e+02
9.764812814732971674e+03,3.181727778797893436e+01,7.924460515808488708e+03,2.766054633442224713e+03,1.883815136597221135e+04,4.523147240523705932e+02
1.880147184128513618e+04,3.312749920341150900e-01,5.715618484839197663e+03,1.849361711720081303e+01,3.443754411732766312e+04,3.020179931273348188e+02
8.228646989428585584e+03,2.328472590673693610e-01,1.051034404990649455e+04,2.307478944766452514e+03,3.664529472452831396e+04,2.870382024651983102e+02
1.012350175891706022e+04,3.212159397996641928e+03,9.243018901150719103e+03,7.900749507093098867e-01,2.419792776156891341e+04,3.483584777761587361e+02
8.118446945915167817e+03,1.671290613435079564e+01,2.055217459463921114e+04,5.681218891464101262e+02,2.733414687438109831e+04,5.828394595954517854e+02
1.218769200374866341e+04,2.624124424151961193e+03,2.423910353039358233e+04,3.264788883683512388e+00,5.155929124632022649e+03,5.405742177470124261e+02
1.847706700398365865e+04,1.111044768304482178e-01,2.440074652404049630e+04,8.477397641239783899e-02,9.023931974886319949e+03,3.724656445140294068e+02
2.791963292007525524e+04,1.137748900814536057e+01,1.190040758075887970e+04,1.417423694135987233e+00,8.118020127817925641e+03,2.803450346923367533e+02
1.094700738250511495e+04,3.478634273627484452e-01,8.750659638891644136e+03,6.793672534771638460e+00,4.439266846574465490e+03,4.721808577754564453e+02
7.024325213842952508e+04,2.877340560359976651e-01,2.109633099884140029e+04,6.910671669273714315e+02,1.066937371249093121e+04,3.711001033119999306e+02
4.761647241805461817e+04,2.895023353283098118e+02,3.503310412112802442e+04,1.762959250478144781e+02,2.013062228117134873e+04,4.100505581966926911e+02
2.104828554089422687e+04,4.643560480783951903e+02,1.490971024637010669e+04,3.306936635809815925e+02,3.230714295263625536e+04,4.186071230359489732e+02
5.169171433714965679e+04,3.925106592273801098e+00,1.384605378254354400e+04,2.377383869724372119e+02,3.014171784677047617e+04,4.558150351964819151e+02
1.088794210360500438e+04,7.388605455230167536e+02,4.450970698991825884e+03,8.802819252401106098e+01,1.180767285828866989e+04,3.176734830132865568e+02
5.339620669363858906e+04,1.656103440941290028e-01,4.166872947797930465e+03,6.913270375205596174e+00,1.748359314689022722e+04,3.939984679237938394e+02
8.988655220042408473e+03,4.906775401907376849e-02,1.437692093755235146e+04,8.157479935100383495e-01,5.743450319845174818e+03,4.590498642557078028e+02
7.176999308987497352e+04,5.922123240240474473e+01,6.252935502435737362e+03,3.924185214278073545e+03,1.688868585553947196e+04,4.701495701604981718e+02
4.529374819504949119e+04,2.685559164092682138e+00,2.641604311051997502e+04,1.242584666405510907e+00,8.703841389404782603e+03,3.866990810763771833e+02
4.794100806206884590e+04,3.199629136006024166e-01,1.974538342862127320e+04,7.765042692961179882e-02,7.561896952140345093e+03,3.967397399442635333e+02
3.324558195647183311e+04,5.058051103998804227e-02,2.524172111114753352e+04,1.261090361986088704e+00,2.076501315447148954e+04,3.322550013759704939e+02
3.271271974475513707e+04,7.137451561029191538e+00,8.515974501177619459e+03,6.013625140741200994e+02,2.118380112420471414e+04,3.638536527704925447e+02
8.905960001577685034e+03,6.551207830080755246e-01,2.263786562814772333e+04,2.030867854358780562e+02,6.108798168229905059e+03,3.181586042113221993e+02
3.481460491243663273e+04,4.821529484319531655e-01,1.666616362381247382e+04,6.385599165149636747e+02,4.564127010648193391e+03,3.323075888349065394e+02
1.120455763556872444e+04,1.479977566693248491e+03,2.390799521611314776e+04,5.385815942499454501e-01,5.145215544540374140e+03,4.538224307894907383e+02
1.334159694376638254e+04,6.249055706540292476e+02,1.777485687083747689e+04,8.900630680975646669e+01,2.363735173943046902e+04,3.678295495197921809e+02
1.714615617320607998e+04,2.723990914990660483e-01,3.481221179550040688e+04,2.528089655855142448e-01,2.707979563743665494e+04,3.947507550621308496e+02
2.493663582116302132e+04,1.320744272441390921e-01,3.592543451039952197e+04,1.562659112005243287e+03,5.258940677996610248e+03,3.424246171994251426e+02
7.379938919482805068e+04,2.385809783584751642e+02,1.658432911277849780e+04,4.722428257596587020e-01,1.053174416194693731e+04,4.309871204550522066e+02
9.245566536407368403e+03,1.437944627937926043e+03,1.859285542863536830e+04,7.185632441398594139e+00,6.893338046736051183e+03,4.800457212334284236e+02
6.654866605307855934e+04,6.839075933948611130e+00,3.488033740216900333e+04,9.507739150044464793e+01,7.683900035685314833e+03,4.541747573720940636e+02
2.814555153203971349e+04,1.728621649352187006e+01,1.644819752405654799e+04,3.742975414793932032e+01,3.249846663275581886e+04,4.790809906934256333e+02
3.690572841577537474e+04,1.393530038444800084e+03,6.241045032298683509e+03,1.333753405582395191e+00,7.840000572601539716e+03,3.273506235670791398e+02
2.430946408910881655e+04,4.013127774569233419e-02,1.756606131923511566e+04,4.408509643505605924e-01,3.034221536773964908e+04,3.767182159725171005e+02
1.008769984006993036e+04,3.072306091264166983e-01,5.714105587499526337e+03,3.626893248572096717e-01,1.246659626213803313e+04,3.628087823352516352e+02
1.796747090653111081e+04,6.506359397692989432e+01,7.113779336102417801e+03,1.998425698364230385e+01,5.961336346812441661e+03,3.220687666735209405e+02
5.982340614079061925e+04,2.812989235201023952e+00,4.509819677008107647e+03,3.147350506426616068e-01,1.402079455942230379e+04,3.061736969517149305e+02
5.166970526741185313e+04,6.391148575170907407e+02,1.411247235601803550e+04,3.313119900380163685e+00,2.877631394406702020e+04,4.485738478699525444e+02
1.279414112122634106e+04,1.846648505949426144e-02,9.031157200354015004e+03,7.129186349525831190e-01,8.867816644469188759e+03,4.785160076099015214e+02
1.852729984789448645e+04,4.868025961324533455e+02,1.076086645307277286e+04,1.428052242275476558e-01,4.939297590850372217e+03,5.616641759318387130e+02
3.002210095874496983e+04,7.603730920779436531e+01,3.051098226585735028e+04,1.885183390734226805e+03,7.753986722337615902e+03,4.769637409737094913e+02
4.836789212274809688e+04,7.976163483706839088e+02,3.016440464985772269e+04,1.691158118250454478e+01,3.769008165065928915e+04,4.707768565239172176e+02
2.427452533794738338e+04,1.660381112764340727e+01,4.952419425267918086e+03,1.088091197130300714e+02,1.757146848931206478e+04,3.936850094645078002e+02
1.720309561263985961e+04,1.064189468120112636e+01,8.118657914516682467e+03,2.007412188101936223e+00,6.372492794187823165e+03,5.764718702246223074e+02
8.891790856783554773e+03,1.547245482101010339e+01,3.187099583643896403e+04,1.580898498891332338e+03,1.030425625696393945e+04,2.803785425804065881e+02
3.517971883578239067e+04,8.795376073295818742e+02,6.019432488697008012e+03,4.743343708002965400e+02,3.296905653501342022e+04,3.186845540285369225e+02
3.358394156104926515e+04,5.399887718189415153e+00,8.170170682035107347e+03,6.349455257064531843e-02,2.179040489443477418e+04,3.036831703842534580e+02
3.640411550531485409e+04,6.969648561094508921e+01,1.143769102028940688e+04,3.664083509796450926e+02,8.336249787044702316e+03,3.570608530322605247e+02
8.574739253103009105e+03,4.263639962234501013e+02,1.678618233176046851e+04,4.097781913212313332e-01,2.204773853034420608e+04,3.109703966855951762e+02
2.166277023096468474e+04,3.131424741349784995e+02,1.693265178503965944e+04,9.434892538677038942e+01,2.020383492135011329e+04,4.271264632709640523e+02
2.464219376153594203e+04,1.981209639453746263e+02,1.230225832574729066e+04,2.413453542640130323e+01,1.376970472562660689e+04,3.899374075588552273e+02
4.295252109562254918e+04,3.529205002060008610e+03,7.365163091141810582e+03,1.130129263790819607e+02,7.413213013261748529e+03,5.058623844399613745e+02
2.443025274783889108e+04,1.642389458949588543e-01,3.230385256182828380e+04,3.310041361263659354e+01,2.177311073379630761e+04,2.879801557165163217e+02
8.108390708004068983e+03,3.832890028142439676e-02,9.925720695900075953e+03,5.547539235619266540e-01,1.078365477521172033e+04,4.114269264600172278e+02
3.680797641075166757e+04,4.553244982377741223e+00,2.004840880393816042e+04,2.529616880435264115e+00,2.674404175185798886e+04,2.991046007429749238e+02
2.442231851627109791e+04,5.941515687847436639e-02,9.760041476173315459e+03,6.802707965014240243e-02,1.138322647459643849e+04,2.935389914046107833e+02
2.858495545020950885e+04,7.955127435686227955e+02,7.687655954747804572e+03,5.582531012054199948e+01,2.390994669887649798e+04,2.840876303511392393e+02
2.756995165755539711e+04,1.942320825115652350e-02,9.545973822990170447e+03,5.789977628431209888e-01,1.569881536246286669e+04,5.280105917202754426e+02
1.942777468982934806e+04,2.319222155078631484e-02,1.091523561137554134e+04,2.696319111723608497e-01,1.159013239977136800e+04,3.383860337862941492e+02
5.505992943696007569e+04,3.680078302247158373e+00,8.030339699130915506e+03,7.064386052970409935e+01,2.605028355573844601e+04,4.969532073598239776e+02
1.294894830823881057e+04,1.567677094582042400e+03,1.942228900192056972e+04,7.673603786392312998e+00,3.877567094469802396e+04,3.464520610203307456e+02
3.129195433784479974e+04,1.136169424222438842e-02,3.268259283615547611e+04,2.091160637533898137e-02,2.462148964483036616e+04,5.268443215795072092e+02
2.195675474084893722e+04,2.576230186565705083e+01,2.081709606232378428e+04,1.707707196788511439e+01,1.366195363153686412e+04,3.356860700119494254e+02
