-1.902936261062842388e-05,-1.222267386120855204e-05,1.902936260833598681e-05,-5.415985113388366301e-06,5.415985100398756913e-06
-1.203811129398673074e+00,-7.943314876402406133e-02,1.203811129467794672e+00,1.044944831855445955e+00,-1.044944831857719691e+00
7.602219666108490318e-08,-2.752206120111499020e-10,-7.602219742608440356e-08,-7.657263809352291006e-08,7.657263978444461827e-08
-6.287624468231944874e-04,-8.942307972263319286e-06,6.287624468086505658e-04,6.108778308641371613e-04,-6.108778308941964497e-04
3.426364618497327885e-07,-1.412907786928207164e-10,-3.426364618697164133e-07,-3.429190446879726295e-07,3.429190433834605756e-07
1.694875447511612183e-06,-1.229973712179157721e-09,-1.694875447544319513e-06,-1.697335394986246304e-06,1.697335394901244854e-06
8.655559197057272058e-02,-3.281822730496906015e-05,-8.655559197177353781e-02,-8.662122840178199112e-02,8.662122842451935867e-02
3.225520175574274617e-01,-2.810406778466009725e-02,-3.225520175546989776e-01,-3.787601531221298501e-01,3.787601531294058077e-01
-2.289229808482007300e-04,-3.668846345742538136e-04,2.289229808525305998e-04,-5.048462882883963943e-04,5.048462882655257999e-04
7.042411864177438533e-05,-5.340921431654788551e-11,-7.042411864688347123e-05,-7.042422546288396035e-05,7.042422546277293804e-05
-3.993145521523962932e-05,-3.492178695393401090e-05,3.993145438130341063e-05,-2.991211868904838402e-05,2.991211869129983825e-05
2.399486968636513722e-07,-5.281376744509466052e-14,-2.399486968562847267e-07,-2.399488025009444137e-07,2.399488024801277319e-07
2.933097117096389837e-05,-3.365136264699221446e-09,-2.933097117185923253e-05,-2.933770143964675725e-05,2.933770144508685007e-05
6.143153982213078734e-02,-3.064165777987762742e-04,-6.143153982156945858e-02,-6.204437297787990246e-02,6.204437297787990246e-02
1.241035408089373959e+00,-8.826963759016911992e-02,-1.241035408107563853e+00,-1.417574683270686364e+00,1.417574683313432615e+00
-7.853756593394791707e-01,-5.011137732207448375e-02,7.853756593303842237e-01,6.851529046922592014e-01,-6.851529046907671727e-01
-1.494072533923144874e+00,-8.105468433752890389e-01,1.494072533918370027e+00,-1.270211528271829593e-01,1.270211528244544752e-01
2.793601638221549912e-08,-6.234327325250256692e-13,-2.793601638906295648e-08,-2.793726324931689042e-08,2.793726323890854957e-08
2.798329001778571106e-06,-1.065616260961503509e-08,-2.798329001851840303e-06,-2.819641326978761242e-06,2.819641326978761242e-06
-2.288291692851744301e+02,-1.140647184371222380e+02,2.288291692851198604e+02,6.997324108651810093e-01,-6.997324108669999987e-01
-1.352510851616898435e+00,-1.959059170826826443e-02,1.352510851662373170e+00,1.313329668247661175e+00,-1.313329668220831081e+00
-1.209874709231257839e-01,-4.577805152837485098e-02,1.209874709184077801e-01,2.943136786497568824e-02,-2.943136786643663072e-02
-2.967021730778730305e-07,-1.462183988801651298e-10,2.967021703881300709e-07,2.964097359887886592e-07,-2.964097376434438047e-07
4.584942646801426491e-03,-8.254950983149157077e-05,-4.584942647170464625e-03,-4.750041666763848980e-03,4.750041666483184599e-03
1.680919252183638512e-05,-3.814248993547083724e-12,-1.680919252100565586e-05,-1.680920015090237030e-05,1.680920015090237030e-05
1.880280829032638127e-05,-2.608003845228415644e-10,-1.880280829524849651e-05,-1.880332989261448984e-05,1.880332989045996328e-05
6.780355245568012168e-04,-6.582755815512449921e-08,-6.780355245581404233e-04,-6.781671796929344964e-04,6.781671796716182143e-04
9.650350570567845822e-06,-3.252595832305292760e-09,-9.650350571988042248e-06,-9.656855762929517084e-06,9.656855763040539387e-06
2.521383346891690659e-09,-8.714285791857394513e-16,-2.521383346467537256e-09,-2.521385089647790179e-09,2.521385089864630613e-09
-2.869930887721210411e-01,-5.818913916353241761e-03,2.869930887736700242e-01,2.753552609404714135e-01,-2.753552609401594964e-01
-1.044243515100358455e-03,-5.112109051391141657e-05,1.044243516503229330e-03,9.420013340657213026e-04,-9.420013340957211767e-04
5.329195023832333789e-03,-2.106268933350489528e-05,-5.329195024387445301e-03,-5.371320403016355272e-03,5.371320402673518402e-03
-8.419678589421764059e-02,-1.068053812732312237e-02,8.419678596692392603e-02,6.283570963928743203e-02,-6.283570963978490909e-02
4.419126734210667216e-08,-1.411577892404916199e-13,-4.419126736765477403e-08,-4.419154967969744080e-08,4.419154964185878498e-08
4.709568738937368375e-08,-1.497076433654088825e-15,-4.709568739158509487e-08,-4.709569038224836746e-08,4.709569038571781441e-08
-5.126995002343319356e+02,-6.474203389892127802e+01,5.126995002231560647e+02,3.832154324255558322e+02,-3.832154324254952371e+02
-5.738462447858182713e+01,-9.775029616982094938e-03,5.738462447834899649e+01,5.736507441911491867e+01,-5.736507441909634508e+01
-8.800361869361950085e+00,-6.052801173672707202e-01,8.800361869682092220e+00,7.589801634985633427e+00,-7.589801634894683957e+00
2.832786133132789512e-08,-7.732196682894928128e-16,-2.832786133444287202e-08,-2.832786287140787174e-08,2.832786287487731869e-08
6.354109744256541958e-04,-2.281288622247290392e-03,-6.354109743824665202e-04,-5.197988218863969223e-03,5.197988218981208774e-03
7.609347600663714706e-06,-6.381485990053026126e-12,-7.609347601356120094e-06,-7.609360363397543736e-06,7.609360364035921975e-06
-2.266102625562436879e+04,-1.120549901669667088e+04,2.266102625562855974e+04,2.500282222354325086e+02,-2.500282222353853285e+02
-4.796818179899844381e-01,-2.179747645610699558e-01,4.796818179929687176e-01,4.373228886747249078e-02,-4.373228886652213987e-02
-1.175592555421171710e+02,-1.811590429029398541e-01,1.175592555418261327e+02,1.171969374559164407e+02,-1.171969374562613666e+02
7.717353956137663453e-07,-1.591635441224647732e-08,-7.717353955882799710e-07,-8.035681044434375697e-07,8.035681045015508062e-07
5.295794585050694891e-04,-3.328043535697917921e-05,-5.295794584583290998e-04,-5.961403292520373043e-04,5.961403292644718022e-04
1.221015548192794236e-07,-2.326987969569904131e-10,-1.221015548252823990e-07,-1.225669523999273203e-07,1.225669524762551532e-07
-3.339563411649493219e-01,-9.963859845937086263e-03,3.339563411645940505e-01,3.140286214718572833e-01,-3.140286214729712810e-01
-1.090795087810079167e+00,-2.738751042951555496e-04,1.090795087813603459e+00,1.090247337604274280e+00,-1.090247337608161615e+00
1.048840254659150206e-03,-1.213442771062702181e-06,-1.048840254668448324e-03,-1.051267140184108939e-03,1.051267140212530649e-03
-5.748764313437277451e+00,-6.148239254663550452e-02,5.748764313466381282e+00,5.625799528294010088e+00,-5.625799528323113918e+00
4.245442871743121551e-05,-3.908287361924702316e-08,-4.245442871564364395e-05,-4.253259446160284618e-05,4.253259446684864997e-05
8.973623820496268166e-04,-8.048821295923522329e-06,-8.973623820338616497e-04,-9.134600246198942841e-04,9.134600245488400105e-04
-4.828443612720661804e+00,-2.252426850339009690e+00,4.828443612723276601e+00,3.235899120407985663e-01,-3.235899120409158058e-01
1.972678740171041056e-03,-1.177029027653335360e-03,-1.972678740003175335e-03,-4.326736795462693408e-03,4.326736795519536827e-03
7.786974465736509504e-07,-1.706198619704147081e-13,-7.786974466350571333e-07,-7.786977878065926006e-07,7.786977878065926006e-07
1.346389604751604588e-08,-1.686193748433598256e-12,-1.346389604840736443e-08,-1.346726843237666671e-08,1.346726845319334842e-08
5.303540202340211796e-08,-1.812228842965761524e-13,-5.303540202145073934e-08,-5.303576447110436298e-08,5.303576446936963951e-08
-9.939537080563918409e-05,-2.010958336669742626e-09,9.939537088143879373e-05,9.939134888926366837e-05,-9.939134888981016047e-05
3.074835687293032790e-07,-3.342790348802630598e-15,-3.074835687177923660e-07,-3.074835753652527259e-07,3.074835753791305137e-07
-1.621934461719689580e-01,-1.646717495247237360e-05,1.621934461722958076e-01,1.621605118219409114e-01,-1.621605118216393748e-01
-1.457869359428295866e+02,-2.115224917834810925e-01,1.457869359415490180e+02,1.453638909578651806e+02,-1.453638909577857703e+02
-1.457742059499605602e+01,-7.015767202404310510e+00,1.457742059492738917e+01,5.458861901468710087e-01,-5.458861901497584768e-01
-2.190687531939374821e-01,-1.450092497367052105e-02,2.190687531938237953e-01,1.900669032451247631e-01,-1.900669032474979758e-01
-4.647096130483419074e-02,-1.319262276342009210e-02,4.647096130611316767e-02,2.008571577788131890e-02,-2.008571577607654035e-02
-1.636798891776716780e-03,-2.425120564575981274e-08,1.636798884078416449e-03,1.636750389395683417e-03,-1.636750389366170566e-03
4.578476425540527943e-06,-4.733534691497935764e-12,-4.578476426431166146e-06,-4.578485892937629413e-06,4.578485892192674100e-06
-1.478215890717820002e+00,-2.426135272639489207e-02,1.478215890718274750e+00,1.429693185264614641e+00,-1.429693185258656740e+00
4.317977693929823078e-06,-9.078250530856190084e-09,-4.317977693624186486e-06,-4.336134196758489878e-06,4.336134200144670103e-06
1.072364468751055178e-06,-8.567925292210825798e-10,-1.072364468557296391e-06,-1.074078054020058404e-06,1.074078053386884335e-06
-2.333716587326489389e+01,-9.978736788455289997e+00,2.333716587331582559e+01,3.379692296405494290e+00,-3.379692296410212293e+00
-1.346842235653607093e-05,-4.406673177093816252e-11,1.346842235561140910e-05,1.346833422286838932e-05,-1.346833422033455463e-05
-1.818952623799728434e-04,-1.456521174650206581e-10,1.818952623722225326e-04,1.818949710737397473e-04,-1.818949710639117257e-04
4.468393473844756159e-03,-6.101296841194800180e-05,-4.468393474780896213e-03,-4.590419410381407772e-03,4.590419410760659957e-03
4.690738178124389372e-07,-8.063115235122429026e-12,-4.690738176771347412e-07,-4.690899440875631252e-07,4.690899441106566314e-07
-2.586795321347017307e+01,-1.295061251145057035e+01,2.586795321356476052e+01,-3.327180922133265994e-02,3.327180932683404535e-02
-8.534371234620585778e-04,-1.565771482730852294e-08,8.534371234674154039e-04,8.534058080343007169e-04,-8.534058080158501980e-04
-9.748797926710039974e-02,-2.320710580944052980e-04,9.748797926658880897e-02,9.702383715177820278e-02,-9.702383715193718672e-02
-1.109380897114169784e+01,-5.184428464834983652e-01,1.109380897109804209e+01,1.005692327813211051e+01,-1.005692327815631870e+01
9.588915135445783000e-04,-1.160765216504772406e-04,-9.588915135907427612e-04,-1.191044556875908711e-03,1.191044556833276147e-03
-1.751128982354125362e-06,-5.225205872338471437e-09,1.751128982263594480e-06,1.740678570774732009e-06,-1.740678571948706121e-06
4.128246791511042818e-05,-2.217650684706983886e-06,-4.128246790457978932e-05,-4.571776928607995671e-05,4.571776928941062579e-05
8.120212248335017359e-08,-4.788443702101378692e-13,-8.120212248441394109e-08,-8.120308018263588251e-08,8.120308019055055837e-08
1.015859495240365243e-03,-9.504663657500219557e-09,-1.015859495254289868e-03,-1.015878504560419060e-03,1.015878504560419060e-03
5.464572400206813008e-03,-2.315718626845009523e-03,-5.464572400114775519e-03,-1.009600965389267913e-02,1.009600965369372716e-02
4.190180495839967989e-03,-6.516929182193509167e-05,-4.190180496152606793e-03,-4.320519079428208897e-03,4.320519079328732914e-03
2.056905803620291771e-05,-6.150119393394022791e-10,-2.056905803637931740e-05,-2.057028806001781618e-05,2.057028806001781618e-05
-3.570306798987076036e+01,-6.304880641950873610e+00,3.570306799007812515e+01,2.309330670616015624e+01,-2.309330670611234382e+01
-7.052069512619709712e-01,-1.184889224077303538e-03,7.052069512574234977e-01,7.028371728240472294e-01,-7.028371728229103610e-01
-7.028318650045548566e+00,-8.541122451243273739e-01,7.028318650096480269e+00,5.320094159846760817e+00,-5.320094159847940318e+00
1.489879241983899810e-06,-1.959102192325739911e-08,-1.489879241756142392e-06,-1.529061285802067738e-06,1.529061286031918598e-06
3.361714068936035077e-06,-1.480818043093201799e-09,-3.361714069116672476e-06,-3.364675705067043943e-06,3.364675704942143852e-06
3.352577527819484982e-10,-1.618872735309092186e-15,-3.352577528743447277e-10,-3.352609904646620953e-10,3.352609904104519867e-10
-2.561610072953499184e+00,-1.709145980537192466e+00,2.561610072953044437e+00,-8.566818881408835296e-01,8.566818881190556567e-01
2.418891191812377883e-03,-1.613356955633058452e-04,-2.418891192064620554e-03,-2.741562583331358383e-03,2.741562582741607912e-03
-6.624914358556055483e-03,-4.336022049970446825e-06,6.624914358553724014e-03,6.616242314446296735e-03,-6.616242314294140670e-03
-1.323812238274149422e+01,-7.882940560927416129e+00,1.323812238275422715e+01,-2.527758738971897401e+00,2.527758739131968468e+00
-5.838866119933754817e+00,-3.193079403073630473e+00,5.838866119931481080e+00,-5.472926862137228454e-01,5.472926862094027456e-01
9.488716666567224590e-09,-9.095066623556182112e-15,-9.488716664826646330e-09,-9.488734856871738899e-09,9.488734855137015423e-09
-6.794002638093843416e-01,-1.777708797135988117e-01,6.794002638089295942e-01,3.238585043785136008e-01,-3.238585043800412677e-01
4.938081201668454255e-09,-4.261744595219184673e-15,-4.938081200889232747e-09,-4.938089724453031959e-09,4.938089725320393697e-09
-1.035744179128378164e+03,-5.101492825131239215e+02,1.035744179127505049e+03,1.544561410146280878e+01,-1.544561410145252012e+01
-2.473547118425358349e+00,-6.791846626490749550e-02,2.473547118421265623e+00,2.337710185895762294e+00,-2.337710185893229209e+00
-7.664069850463420153e+00,-1.260456464428519885e-01,7.664069851045496762e+00,7.411978558153350605e+00,-7.411978558113332838e+00
-6.230486741296772379e-01,-6.305554802488175410e-03,6.230486741296772379e-01,6.104375645231101544e-01,-6.104375645227264613e-01
-2.168496281222759281e-03,-3.497969062678764360e-06,2.168496281228726730e-03,2.161500343107831436e-03,-2.161500343106581568e-03
3.263730335243636643e-10,-4.297481700170587383e-16,-3.263730334710120140e-10,-3.263738930807044691e-10,3.263738931891246864e-10
1.369382036748606479e-03,-2.786450587378614812e-08,-1.369382036756405796e-03,-1.369437765767145265e-03,1.369437765752934411e-03
1.027242703703243735e-08,-4.891789307018172716e-15,-1.027242703746655828e-08,-1.027243682130696278e-08,1.027243682130696278e-08
-9.870956720609683543e+01,-1.858757430835279933e+01,9.870956720551475883e+01,6.153441858891380889e+01,-6.153441858896985650e+01
-3.726629046938614920e+02,-1.404696483746998013e+02,3.726629046935704537e+02,9.172360794410754181e+01,-9.172360794397536665e+01
-2.547546180111437408e-03,-6.184620567027759182e-07,2.547546180721838027e-03,2.546309255966459906e-03,-2.546309256047152303e-03
-1.422810449661483290e+01,-1.036233797942406540e-02,1.422810449662210885e+01,1.420737982069358551e+01,-1.420737982066930272e+01
1.368526752592966430e-06,-1.294928714220830196e-12,-1.368526752587584383e-06,-1.368529342488100653e-06,1.368529342404833926e-06
-3.587816865106674413e-03,-1.227353544305201860e-03,3.587816865092463559e-03,1.133109776308316441e-03,-1.133109776560559112e-03
-1.189452807433895032e-01,-2.856266650225464094e-05,1.189452807502675569e-01,1.188881554139096242e-01,-1.188881554139697982e-01
-1.892485448999094155e-05,-1.938229584171518334e-06,1.892485641974417376e-05,1.504839534342697696e-05,-1.504839533339463742e-05
5.322164472066717744e-06,-1.930037937454315332e-10,-5.322164476240232034e-06,-5.322550476357030321e-06,5.322550479469612128e-06
-7.962307793350646534e+01,-3.678323697899593725e+01,7.962307793349100393e+01,6.056603975498941139e+00,-6.056603975506732240e+00
-1.110495480778903584e+03,-5.483004340476098832e+02,1.110495480778714409e+03,1.389461268343593048e+01,-1.389461268343438860e+01
1.849931514731523299e-09,-1.994200691060996092e-16,-1.849931514832231505e-09,-1.849931913384950111e-09,1.849931913384950111e-09
-3.930389619499692344e-01,-4.509458239240415889e-02,3.930389619526977185e-01,3.028497971646402220e-01,-3.028497971754404716e-01
-7.776089926770257676e-03,-1.074256142616550082e-05,7.776089926835538790e-03,7.754604803929274724e-03,-7.754604803892561904e-03
-2.719008891687657581e-02,-5.497206598357576302e-02,2.719008891699559172e-02,-8.275404305004485650e-02,8.275404305049960385e-02
-2.219188901905255307e+00,-8.628521787219526340e-01,2.219188901905909006e+00,4.934845444628382927e-01,-4.934845444622624200e-01
3.480622873904160031e-03,-1.865463762536338866e-05,-3.480622873212269042e-03,-3.517932149097902084e-03,3.517932149293301336e-03
-8.398777851646244130e-02,-3.646478985162005665e-02,8.398777851618888235e-02,1.105819881323016549e-02,-1.105819881308889308e-02
2.789602975897026351e-04,-7.873618774442839028e-10,-2.789602975781235727e-04,-2.789618723184617011e-04,2.789618723149089874e-04
5.867239527940833633e-06,-5.258945822057267576e-09,-5.867239528889456324e-06,-5.877757420336138239e-06,5.877757421224316658e-06
2.376100948560246702e-06,-1.014940347324493028e-11,-2.376100948220383202e-06,-2.376121247364693101e-06,2.376121247760210053e-06
