-5.693117453705553999e-02,-2.634516996355176256e-03,5.693117453665763605e-02,5.166214054405848799e-02,-5.166214054406736977e-02
-4.118151982751442119e+01,-2.028652110308211221e+01,4.118151982760173269e+01,6.084776213756413199e-01,-6.084776214265730232e-01
-1.091115754860965535e+04,-5.395797034475483997e+03,1.091115754861198366e+04,1.195634796611955153e+02,-1.195634796612430364e+02
-3.008475867794402347e-02,-5.336461392167604135e-05,3.008475873139104806e-02,2.997802944997416535e-02,-2.997802944992145058e-02
1.163664271909691395e-04,-3.849332718773852720e-06,-1.163664272070263905e-04,-1.240650926254138753e-04,1.240650926206399163e-04
8.097898441790540858e-03,-1.426117253414869133e-04,-8.097898441519646440e-03,-8.383121892592271251e-03,8.383121892507006123e-03
-9.136744050606182554e-02,-1.088210657159003258e-04,9.136744050624656666e-02,9.114979837486891778e-02,-9.114979837431747001e-02
-2.092522915465622191e-02,-3.644261923963521693e-02,2.092522915427252883e-02,-5.196000933528921450e-02,5.196000932483002543e-02
-1.175332538314322051e-02,-4.667544342633164062e-02,1.175332538309703523e-02,-8.159756146960717160e-02,8.159756146960717160e-02
2.362159044343381330e-06,-5.709991559181990429e-12,-2.362159044477785130e-06,-2.362170464786927937e-06,2.362170462788526493e-06
4.974259789889856620e-02,-2.789172811298196728e-04,-4.974259789742063731e-02,-5.030043246108562016e-02,5.030043246097193332e-02
-1.813347147523891181e+02,-2.932414441261572136e-01,1.813347147522144951e+02,1.807482318637391927e+02,-1.807482318638358265e+02
2.860420073160108850e-04,-5.179640818154003905e-07,-2.860420073176328515e-04,-2.870779354848806975e-04,2.870779354857688759e-04
-6.427895006650068772e-07,-9.029194916491498279e-13,6.427895005156614161e-07,6.427876950987072412e-07,-6.427876955150679805e-07
6.877737051627887802e-06,-3.514738607301202085e-09,-6.877737051436128013e-06,-6.884766528436614408e-06,6.884766528880703618e-06
-2.112422912126930896e+00,-1.777852972999299092e-02,2.112422912177862599e+00,2.076865852711790694e+00,-2.076865852715854999e+00
3.437348912165383297e-02,-4.356520713988129914e-03,-3.437348912166271475e-02,-4.308653054704336682e-02,4.308653054886235623e-02
3.176542431332091409e-07,-1.553146237648425959e-12,-3.176542431870821304e-07,-3.176573491999248877e-07,3.176573497576384852e-07
3.685288400740594144e-10,-9.833947272848811623e-19,-3.685288400400582587e-10,-3.685288421000423864e-10,3.685288419916221692e-10
-1.423724979880064412e-02,-1.059721495305742875e-02,1.423724979883900232e-02,-6.957180107292126880e-03,6.957180107519889134e-03
-4.905649676271423232e+01,-2.610930542448162228e+01,4.905649676278699189e+01,-3.162114086459041573e+00,3.162114086095243692e+00
-1.335683675421273801e+04,-6.676759426625250853e+03,1.335683675421285443e+04,3.317900961918212488e+00,-3.317900961963459849e+00
-4.754969918826645880e-02,-1.600577776229435384e-05,4.754969934583641589e-02,4.751768763093822123e-02,-4.751768763298969134e-02
1.500793876351848499e-07,-1.164230438842587591e-11,-1.500793874731343180e-07,-1.501026722740337986e-07,1.501026722361409327e-07
-3.388475428582751192e-01,-2.843238170080713417e-02,3.388475428801029921e-01,2.819827794642719709e-01,-2.819827794628508855e-01
3.646599393306720893e-04,-4.664167436686073968e-09,-3.646599393363203490e-04,-3.646692676539942113e-04,3.646692676753104934e-04
1.232728574407282451e-02,-5.798983480179710839e-03,-1.232728574541397393e-02,-2.392525270428791373e-02,2.392525270443002228e-02
-1.770784593167817889e-03,-1.815231048625025670e-02,1.770784593190910527e-03,-3.453383637986462418e-02,3.453383637952356366e-02
-3.202352960227017320e-02,-4.002005183200124661e-03,3.202352960033749696e-02,2.401951923707201786e-02,-2.401951923457090743e-02
7.409658677993322204e-07,-1.022711920124004413e-08,-7.409658678292352363e-07,-7.614201061600933684e-07,7.614201060768266416e-07
-2.109528719541842179e-02,-8.197570000462368707e-06,2.109528719563513732e-02,2.107889205539059674e-02,-2.107889205535684596e-02
-1.226497984480374726e+00,-5.651492264956199489e-03,1.226497984520392492e+00,1.215194999967955880e+00,-1.215194999975210521e+00
1.131544864102806969e-02,-1.303863341382716437e-02,-1.131544864074385259e-02,-3.739271546874078922e-02,3.739271546874078922e-02
-2.258988983793130956e-02,-2.150730359133404225e-04,2.258988983885501511e-02,2.215974376679641367e-02,-2.215974376622398268e-02
-3.195691626141297093e-01,-2.200862507711490515e-04,3.195691626406187424e-01,3.191289901126261874e-01,-3.191289901124036987e-01
-3.074490174175686930e-05,-5.102283450044996296e-09,3.074490172139121569e-05,3.073469718073429391e-05,-3.073469713399390457e-05
8.433856863486336244e-05,-4.657256774366045790e-08,-8.433856863021560457e-05,-8.443171377336966543e-05,8.443171377336966543e-05
1.784363907781117965e-06,-1.933246303460095646e-12,-1.784363907741948196e-06,-1.784367774190775968e-06,1.784367774204653756e-06
3.333613606278805721e-06,-4.391269955854139049e-12,-3.333613606271157437e-06,-3.333622388690393734e-06,3.333622388856927188e-06
-2.619947956062915182e+02,-1.306038844818853022e+02,2.619947956061223522e+02,7.870266424372758252e-01,-7.870266424361034296e-01
1.027479205136780371e-03,-2.010018954156866607e-04,-1.027479205163217557e-03,-1.429482996000430717e-03,1.429482995945363655e-03
-3.259835108118238622e-01,-2.113644880922268101e-04,3.259835107710387092e-01,3.255607818305592538e-01,-3.255607818282442167e-01
1.163764609327365982e-05,-1.944213918936625651e-12,-1.163764609346529255e-05,-1.163764998168836939e-05,1.163764998168836939e-05
-3.752995974773057242e+00,-1.058771992851117894e+00,3.752995974748046137e+00,1.635451989059693467e+00,-1.635451989059220068e+00
-4.092511813775981864e+02,-2.054923741737816840e+02,4.092511813775927294e+02,-1.733566969970013361e+00,1.733566969953244552e+00
6.192658483064406028e-02,-1.022884398941482746e-02,-6.192658483632840216e-02,-8.238427281071381003e-02,8.238427280957694165e-02
-2.251274023756195675e+00,-4.694819308430608351e-01,2.251274023801670410e+00,1.312310162074822983e+00,-1.312310162087669596e+00
-4.595434960296372606e-05,-5.769217308157950749e-05,4.595434960918964862e-05,-6.942999655555615046e-05,6.942999656445181245e-05
-7.107562625612828811e-02,-3.096954961484610576e-06,7.107562625515129184e-02,7.106943234615004101e-02,-7.106943234612117521e-02
-6.865369397237142124e-03,-1.062054892510992087e-05,6.865369397473841673e-03,6.844128299520690906e-03,-6.844128299235308077e-03
7.713674413319568358e-06,-3.771067693666681608e-08,-7.713674413878379710e-06,-7.789095765889375578e-06,7.789095766597142756e-06
-2.654363227883494054e-05,-8.528706580164651205e-09,2.654363227883038689e-05,2.652657486503168585e-05,-2.652657486734710801e-05
-1.367309054421821202e+01,-5.544873020877551184e+00,1.367309054421639303e+01,2.583344502468776227e+00,-2.583344502476393245e+00
-6.038589860792853869e+00,-5.466661397716715727e-03,6.038589860865613446e+00,6.027656538025887301e+00,-6.027656538048177026e+00
-7.255880686137825251e+03,-3.589131612169917844e+03,7.255880686137825251e+03,7.761746179894797137e+01,-7.761746179877081886e+01
2.258608830371144904e-01,-9.317921010976344676e-02,-2.258608830379671417e-01,-4.122193032562790904e-01,4.122193032562790904e-01
-3.056821709010728227e+01,-1.400829131476449518e+01,3.056821709012729116e+01,2.551634460572074659e+00,-2.551634460556670092e+00
8.890091694859769689e-04,-1.169081675116735584e-04,-8.890091694979673775e-04,-1.122825504545232889e-03,1.122825504353386350e-03
-1.920817698733881116e+02,-7.407815371442340791e+01,1.920817698721075431e+02,4.392546244349387052e+01,-4.392546244332334027e+01
4.714958861051811754e-10,-1.699403468566441059e-17,-4.714958860623993941e-10,-4.714959200521375016e-10,4.714959200521375016e-10
2.221861998741637127e-07,-5.639587421802343265e-10,-2.221861998830121365e-07,-2.233141173368924370e-07,2.233141171981145590e-07
-1.155963118120990722e-04,-5.436870148601948080e-08,1.155963118080194363e-04,1.154875744091823832e-04,-1.154875744049377317e-04
8.147089568543938211e-05,-3.089722458345046261e-07,-8.147089568666388004e-05,-8.208884017779638498e-05,8.208884017868456340e-05
1.833003132178739024e-05,-6.457312323026456981e-06,-1.833003133100419291e-05,-3.124465597039577380e-05,3.124465598602910177e-05
-1.257983347948794517e-01,-9.365124124353854662e-02,1.257983347968547605e-01,-6.150414769265921677e-02,6.150414769399503712e-02
-3.040282219926915275e-03,-3.829557851637173469e-03,3.040282219899381744e-03,-4.618833483363005143e-03,4.618833483391426853e-03
-3.887913467422949907e+02,-1.962493249860085314e+02,3.887913467422913527e+02,-3.707303229719400406e+00,3.707303229719400406e+00
9.089105758566585489e-08,-4.153748731253695942e-15,-9.089105756920901058e-08,-9.089106589805009961e-08,9.089106588200390746e-08
-1.869128382624580809e-01,-1.673775702347236373e-04,1.869128382641065400e-01,1.865780831292109809e-01,-1.865780831249139737e-01
2.782679884247433501e-06,-2.930948485923858349e-10,-2.782679884738570308e-06,-2.783266073965937060e-06,2.783266074501966614e-06
-7.754490745762068586e-06,-1.035503176432474286e-10,7.754490747302611453e-06,7.754283645460967496e-06,-7.754283641858705778e-06
6.303185800852956316e-09,-2.237077408004518250e-12,-6.303185801428967672e-09,-6.307659956091178632e-09,6.307659956850120153e-09
-7.564587161992676556e+01,-3.166855436636126231e-02,7.564587162045063451e+01,7.558253451179265880e+01,-7.558253451180644333e+01
-8.345929246300065607e-04,-2.748835016550548336e-08,8.345929246615924058e-04,8.345379479265668810e-04,-8.345379479237635678e-04
-2.447490745689719915e+00,-1.361309490480138995e-01,2.447490745660616085e+00,2.175228847552261868e+00,-2.175228847569087520e+00
2.076793177822992831e-04,-3.854074039466392587e-04,-2.076793177820945857e-04,-9.784941256336665560e-04,9.784941257748869248e-04
-1.385949911572388373e+02,-1.763474506052630300e-02,1.385949911586940289e+02,1.385597216680165218e+02,-1.385597216682508588e+02
1.167713823833449287e-04,-2.950236577017998660e-07,-1.167713823804206186e-04,-1.173614296951508429e-04,1.173614296945402202e-04
-2.766067608798039146e+01,-1.082554117566108154e+01,2.766067608800949529e+01,6.009593736681381415e+00,-6.009593736685928889e+00
-6.551253591828753997e-01,-9.303969602099253222e-02,6.551253591969725676e-01,4.690459671532547503e-01,-4.690459671473945491e-01
-7.530799362886682502e+00,-2.479900774043750200e+00,7.530799362881225534e+00,2.570997814800875858e+00,-2.570997814822476357e+00
1.910024656210911748e-04,-3.076445876084739894e-07,-1.910024656410769239e-04,-1.916177547756081623e-04,1.916177547975905782e-04
-1.107857176312245429e+01,-2.110809450920259511e+00,1.107857176306424662e+01,6.856952861290913859e+00,-6.856952861271565780e+00
-9.437523214608518174e+00,-2.464674688662732704e-01,9.437523214757675305e+00,8.944588277023935774e+00,-8.944588277030561585e+00
5.445097884228971598e-04,-2.664159189874588880e-05,-5.445097884262395382e-04,-5.977929722220665099e-04,5.977929722185137962e-04
-9.541922181460904540e-02,-3.524508125096758888e-03,9.541922181233530864e-02,8.837020556870811561e-02,-8.837020557257346809e-02
2.917984673973972320e-03,-5.607357705964552755e-03,-2.917984673786122585e-03,-1.413270008603895178e-02,1.413270008606559713e-02
-1.967387427708341963e-03,-8.925180821365652582e-04,1.967387427754374585e-03,1.823512634371651786e-04,-1.823512633905011171e-04
4.522125997968029498e-04,-9.249399809180608640e-05,-4.522125997254988761e-04,-6.372005958892590360e-04,6.372005959747184534e-04
-8.220160772863891907e+00,-4.853968805806553322e-01,8.220160772980307229e+00,7.249367011807066774e+00,-7.249367011812864803e+00
-5.473619403460361355e-03,-1.402711072682065134e-05,5.473619406984653324e-03,5.445565184377443302e-03,-5.445565183435974177e-03
-1.502073156166012780e-01,-8.205325467056608091e-02,1.502073156165124601e-01,-1.389919372434178513e-02,1.389919372468284564e-02
7.003692175411302401e-03,-1.544103484183527837e-05,-7.003692175203468651e-03,-7.034574245267322112e-03,7.034574245153635275e-03
-1.758305905819870532e+03,-8.782296589325845844e+02,1.758305905819637701e+03,1.846587954783899477e+00,-1.846587954787537456e+00
-3.676057379446774576e+00,-2.380702621071466130e+00,3.676057379401754588e+00,-1.085347862730486668e+00,1.085347862681373954e+00
-1.995016685077644070e-02,-3.221793733486812417e-01,1.995016685395967215e-02,-6.244085798266496568e-01,6.244085798534797505e-01
-1.003797864956420381e+04,-4.936932305584397000e+03,1.003797864956338890e+04,1.641140383947228258e+02,-1.641140383947640657e+02
6.491109549161642057e-06,-3.198580193269313450e-13,-6.491109548978357680e-06,-6.491110188758253408e-06,6.491110188910909073e-06
8.438182140267469195e-08,-3.348341592334015384e-16,-8.438182140524386199e-08,-8.438182207311240024e-08,8.438182207137767676e-08
6.283417367182692146e-05,-2.984525592532487106e-07,-6.283417367214383376e-05,-6.343107879103193625e-05,6.343107879036580243e-05
1.301318493312454347e-03,-1.998923322306888316e-05,-1.301318493290182232e-03,-1.341296959814997081e-03,1.341296959765259089e-03
1.035120774994912479e-04,-8.888946881108963853e-06,-1.035120775156883610e-04,-1.212899712613596526e-04,1.212899712577097944e-04
-3.100654885089024901e+02,-1.911261652249820742e+01,3.100654885128606111e+02,2.718402554678621641e+02,-2.718402554676868021e+02
-1.181662450117561269e-03,-8.677665960245943769e-06,1.181662450107978657e-03,1.164307118179667283e-03,-1.164307118074248137e-03
-4.089730222391452230e-03,-1.791610269461571395e-04,4.089730222176513053e-03,3.731408168568428607e-03,-3.731408168505367939e-03
-6.880619476456420903e-06,-3.304065454254752315e-09,6.880619476845595273e-06,6.874011345877825696e-06,-6.874011344137898050e-06
-1.048231428519623377e-04,-2.505216333750060571e-05,1.048231431610702202e-04,5.471881618661480822e-05,-5.471881615903839702e-05
-1.693501277011819184e+00,-2.362103402058154944e-02,1.693501277142786421e+00,1.646259209067466145e+00,-1.646259209082927555e+00
2.318509049465261596e-03,-1.748860962492886041e-03,-2.318509049416661583e-03,-5.816230974360792061e-03,5.816230974488689753e-03
3.634279554902582459e-06,-6.593439093782144758e-11,-3.634279554631802966e-06,-3.634411423713429512e-06,3.634411424258132683e-06
-6.652152279208530672e+01,-3.158953200157906149e+00,6.652152279205620289e+01,6.020361639184050517e+01,-6.020361639180919155e+01
-3.813616513372107875e+01,-2.352028618159750922e-02,3.813616513367742300e+01,3.808912456129366575e+01,-3.808912456134567037e+01
-2.745310720076668076e+01,-1.217264770853731726e+01,2.745310720079578459e+01,3.107811783729630406e+00,-3.107811783615034074e+00
-5.792017310949929758e-07,-1.784984953469893628e-11,5.792017310213282144e-07,5.791660310860784720e-07,-5.791660289133915285e-07
1.888828741185785287e-07,-3.826175059448763402e-13,-1.888828740914672011e-07,-1.888836393543202874e-07,1.888836393404424996e-07
1.177773399754943924e-05,-6.751479376273613652e-12,-1.177773399696491197e-05,-1.177774750101001633e-05,1.177774750038551588e-05
-2.930520682190945081e+00,-1.408129466119870665e+00,2.930520682173664682e+00,1.142617499523854718e-01,-1.142617499535845127e-01
2.318698478525789142e-01,-2.581060838756815993e-04,-2.318698478520673234e-01,-2.323860600972693646e-01,2.323860600226907991e-01
2.462469793677868335e-04,-1.171938092196561339e-03,-2.462469793726995704e-04,-2.590123163775714943e-03,2.590123163827229291e-03
-3.561756871044053696e+01,-7.525683670895867532e-03,3.561756871029501781e+01,3.560251734304657845e+01,-3.560251734312623739e+01
6.579482497324159294e-07,-4.723781340433483453e-11,-6.579482496604782682e-07,-6.580427252397477722e-07,6.580427251989817705e-07
2.329495176697139051e-07,-9.272927447722396041e-11,-2.329495176617291108e-07,-2.331349762407786130e-07,2.331349762407786130e-07
-1.424064787584356964e+02,-1.276076721927340341e+00,1.424064787551760674e+02,1.398543253110366607e+02,-1.398543253112584352e+02
7.713016243773685234e-07,-7.808635108244867760e-13,-7.713016243471315647e-07,-7.713031859920421729e-07,7.713031860978603049e-07
4.211287196670327851e-06,-2.025066385821637116e-12,-4.211287194522128630e-06,-4.211291247092907586e-06,4.211291246836168511e-06
-1.660082910289588654e-01,-1.616953097975330489e-01,1.660082910275377799e-01,-1.573823285687012685e-01,1.573823285652906634e-01
1.321897520410181953e-06,-1.431264286014754148e-12,-1.321897519890313788e-06,-1.321900382986358757e-06,1.321900383155494296e-06
-7.701815218864316304e-04,-5.377831347011046041e-07,7.701815219434138271e-04,7.691059555777410295e-04,-7.691059555838819506e-04
7.185775165677910081e-02,-2.319388459050499788e-03,-7.185775165817176457e-02,-7.649652857685396157e-02,7.649652857435285114e-02
9.629202912060463859e-02,-1.470687874639328534e-02,-9.629202912401524372e-02,-1.257057866114337230e-01,1.257057866137074598e-01
