3.596178867568366695e+04,4.782988130650949188e+01,5.010696906019318703e+03,7.215810196137056209e+00,1.001874379060505635e+04,4.392656258456987644e+02
6.900785031158849597e+04,9.840184945152881113e-01,2.294529546185782601e+04,9.676000630333827957e+00,3.216704643245796979e+04,4.421051926614669583e+02
5.315316130811651237e+04,6.903190984200614366e+01,7.426790545221865614e+03,1.332159706601417914e-01,2.561751109597276081e+04,3.105776645421037188e+02
1.128041266321756666e+04,2.639968942701185028e+01,8.727345356116114999e+03,2.269201009782700548e-02,5.561447492028840315e+03,3.512617026835212641e+02
7.158711803292090190e+04,2.169218335265073183e-01,9.287500394721499106e+03,8.179697243631676995e-02,1.417583012833484463e+04,3.950827788712728648e+02
1.278951642734569214e+04,1.446461389336033188e+00,2.033749805862160065e+04,6.274516618031568669e+02,4.309349290332732380e+03,3.273895749797499661e+02
1.532917806970003585e+04,6.476819938831826562e+01,2.778516220354407415e+04,6.282986598348426099e+00,2.512814011841348110e+04,3.047437763259243297e+02
9.812585444999353058e+03,1.512301166251473372e+00,2.033602046520280419e+04,2.522556423448779483e+01,1.786342951909936892e+04,3.323850289715746271e+02
7.607770066708285594e+04,1.275068204321195588e-02,1.188403223294943018e+04,1.182414659918755717e-01,1.525249715001343611e+04,5.123837474836321917e+02
2.060049405204784489e+04,1.242494121856620808e+02,3.991816876808859524e+04,9.593002592451188582e-01,1.709956107625794539e+04,3.856072322840829543e+02
4.202623656000812480e+04,2.147112673653222004e-01,9.402720830772152112e+03,1.526425539401305898e+01,7.655878260917163971e+03,5.475215631741879179e+02
3.779399683415454638e+04,2.548661550295164488e+02,2.641036495247425773e+04,1.693959570714345375e+01,4.467631160508304674e+03,4.762968976757275072e+02
2.791649371043454812e+04,3.383963470510174543e-01,3.645506249260251934e+04,1.038380781204366698e+01,5.941933570078406774e+03,4.707072274665956684e+02
9.098014260688021750e+03,1.526440876716579176e+01,2.476225642240478919e+04,2.841304578023234537e-02,2.010851429170771735e+04,2.810917282266441930e+02
1.062049920370324071e+04,1.690907756335229495e+00,4.889970489648216244e+03,1.563828811887231496e-01,3.542268607038493064e+04,4.577381464213304412e+02
1.325344551768927886e+04,6.350511555257432939e+00,4.073069479422039421e+03,9.180874682058014002e+01,7.323746710530850578e+03,4.152244556664214201e+02
1.354709223066389313e+04,1.530648548811644787e+02,6.987356709108644282e+03,4.739010715936902329e+01,4.664475292785193233e+03,3.059225966845054927e+02
3.290859324789942912e+04,7.290907334361863334e+00,2.327449118174214527e+04,1.775328055901613522e-02,1.752488303776400790e+04,2.906830421191844493e+02
7.125569702118777786e+04,9.646574523064050943e-01,1.125282077032874076e+04,3.642073687512152702e+01,1.204494266218236771e+04,3.762368623118090909e+02
4.269051716208605649e+04,2.549430115138112569e+02,6.475325340085632888e+03,4.878024069003503627e+01,6.839928718078373095e+03,3.052462570279795386e+02
2.482791582787658626e+04,1.009936312374162185e+03,1.822989401595076924e+04,6.569600569859126438e+01,1.655493332145793829e+04,2.959375172151871993e+02
6.610672900042068795e+04,2.504673468052862518e+03,5.022261666074124150e+03,1.271483011652965622e+01,4.869306539073153544e+03,2.864007650174357877e+02
1.877433500676254698e+04,2.746582572776852430e+03,4.104977661507758057e+03,1.604000380956163241e+01,6.119672328530426057e+03,3.061477918748644811e+02
2.083737870501899306e+04,3.621695916930628414e+02,8.922030308009356304e+03,2.505349429088111179e+01,3.458898990059326024e+04,3.110090961623146200e+02
4.673667989782582299e+04,4.840923805643200950e+01,2.329899267186378711e+04,3.267073349851855824e+02,3.942159700368047925e+04,2.844225050256586087e+02
9.391098016960657333e+03,7.337811976531253322e+02,1.096808344823306288e+04,2.617598657511297233e+02,2.136794402711471412e+04,4.555841032729857716e+02
1.825428349412437819e+04,5.967305746745221029e+01,2.967540609998842774e+04,5.577804686462049943e+01,1.589995046487354739e+04,4.772508269810525690e+02
4.859194797742408264e+04,5.151370822580914499e+00,3.887759205734873103e+04,1.720507251993480509e+02,1.562132999194807053e+04,2.860809464489262837e+02
4.638014953937693645e+04,1.292296424322506027e+03,9.619268421190459776e+03,2.045081924050875521e+00,2.071722777092389515e+04,3.219060066748727991e+02
2.113615103414760961e+04,1.954539402640420143e+00,3.331673021314044308e+04,7.594185127947616909e-01,4.887923360765300458e+03,4.512438153620021239e+02
2.109603214020282030e+04,2.343545102975222338e+00,1.909616296275793138e+04,1.151604275530150739e-01,2.451261778311831222e+04,2.834639921016158155e+02
2.582642890818298474e+04,2.816142705284703673e+00,1.006904734092603030e+04,4.488522234430631919e-01,4.466536728066565956e+03,3.496768879108932424e+02
1.103368890336272125e+04,2.613632691529734871e+02,8.873817600820184452e+03,8.757788519825871845e+02,2.182155060123572184e+04,3.229221028236697180e+02
1.103183338423872010e+04,1.609747568990148068e+02,2.016049770733000332e+04,2.123000328080931354e+01,1.198342406189927715e+04,3.048983406467420991e+02
1.536124139860801006e+04,9.217671236891440689e-02,1.525355137137778729e+04,1.069188008104695882e+03,1.365069492837593134e+04,4.520696798987152647e+02
9.469467084908723336e+03,8.192670756420699973e+00,1.180115451364967339e+04,4.015062635047462663e+03,1.349784357471676594e+04,4.935483031556950664e+02
5.518941176365627325e+04,2.307080331773862781e+03,4.283617773937452512e+03,1.720786732480948800e+01,1.402576597125994886e+04,3.536103006874938615e+02
1.852244079750439778e+04,2.119977959029784725e-02,2.519780425740063947e+04,2.995630606708718346e+01,2.248919801827545598e+04,3.321632621719655845e+02
8.813187912592038629e+03,1.607331648083261825e+03,3.248502271657610981e+04,1.885557713341633537e-02,1.063988164839346791e+04,2.976512247617747562e+02
5.929593558644586301e+04,1.489072850488513955e-01,8.855555966246771277e+03,5.509341305451404196e+02,6.710362442007100071e+03,3.175291017989408715e+02
2.201884806936366294e+04,9.271295477537077057e-01,8.869100984497228637e+03,2.576318663724665825e+01,6.625624265032714902e+03,3.328610347072942091e+02
7.927972404287410609e+04,5.133344551534328559e+00,3.308033583154671942e+04,1.188757482393793225e+03,6.021631867391000014e+03,4.422613720776383275e+02
1.348049260840124771e+04,6.595109608823176428e-01,3.235364225073243870e+04,1.342397672592542506e+02,5.776933606469776350e+03,5.117420464419107020e+02
8.789148307089373702e+03,1.199388218504679848e+01,6.330028324006121693e+03,1.761012783190701522e-02,1.621748011285840221e+04,3.996779206260338242e+02
1.725727550325652555e+04,7.235403436476354955e+01,5.904421768950322075e+03,3.522234876086318422e+02,2.187426697988091473e+04,4.835693076454525681e+02
8.685501948800932951e+03,6.284561824234172533e+00,4.156140339194866101e+03,3.257027578932938638e+01,5.972483153122349904e+03,2.922537596468962420e+02
9.849892312731966740e+03,2.743940406714579694e+03,3.704454749684339913e+04,8.067480481979282558e+01,7.403325442328296958e+03,3.122139599184289409e+02
4.303220801486014534e+04,2.445286138847552593e+03,7.179033565079004802e+03,3.848133923953082558e+01,2.243718237589282944e+04,4.923448237590450844e+02
6.632651950489943556e+04,8.519002750837006976e-01,3.561528358370179194e+04,1.604402029058895494e+02,3.707355271948711743e+04,4.990986746637992724e+02
9.902209502184668963e+03,8.259168429635340658e+01,1.771469624998154541e+04,1.709938738567929606e-01,5.193469294540527699e+03,3.839093678129137288e+02
2.790333140514386832e+04,3.024740726898371701e-01,1.450537424284148801e+04,8.370827788420159843e-02,8.552193447865474809e+03,2.886785568158860542e+02
5.032427828406626213e+04,5.783317216175274211e+01,3.292068196269194596e+04,1.401984342263784242e+02,5.667449948056996618e+03,3.857979479210732165e+02
1.567833911323957909e+04,1.308078933005648453e-02,7.146044112013856648e+03,3.554407415004772702e+03,4.060563156003021049e+03,3.650103379034984528e+02
6.115722412173752673e+04,3.876127460571955896e-01,3.861476831465090072e+04,2.532657156351368677e+00,2.119341200307270992e+04,3.101454438157434765e+02
3.771119202352088905e+04,1.079732800358546463e+00,1.467885011597377888e+04,1.497458206025708478e+03,1.103297548671250843e+04,3.866757822380303651e+02
5.838790113033317175e+04,4.673285372939902871e+00,1.539866927184576525e+04,1.180770815240339644e+01,3.916022533291175205e+04,3.202203771853991725e+02
1.669785491231752530e+04,1.376522360564014313e+01,1.656889327135125495e+04,7.575537772519068085e+02,5.473622494599752827e+03,2.886298003671820993e+02
6.307028389136216720e+04,5.490004472447975559e+01,2.996721999905461053e+04,1.071408441645519544e-02,2.264616040375199736e+04,3.802412727225900539e+02
2.277654199311650154e+04,1.945615871333176585e+02,2.613213035040063551e+04,1.148269225444581432e-02,1.218194732407348783e+04,3.167967509865559350e+02
1.042752998366390784e+04,4.619790780806822816e-01,2.955977892485513803e+04,2.108839469770900532e+00,6.248429709124457986e+03,3.759134088985296103e+02
1.542914274422713788e+04,1.025307057277181002e+02,1.462344296330699763e+04,1.316216161535587424e-02,1.295069090487328140e+04,3.641913138246399626e+02
3.546421598395500769e+04,8.142694819667578576e-02,5.000895607465396097e+03,1.096860436218032975e+00,2.085825022771010481e+04,2.805665778233653214e+02
3.637501174247151357e+04,4.368515210072857619e-02,6.942405475171904072e+03,6.346595841273970109e+02,4.276821485010612378e+03,3.095381759496518157e+02
5.367308149077338749e+04,1.238554277523958724e+01,1.313632165943351538e+04,1.320463923355431390e+00,2.645305764454269229e+04,5.849385666386688172e+02
7.951846970400668215e+04,5.766601624944162063e-02,1.340105569231917798e+04,1.041056597792552711e-02,2.461373164795947741e+04,4.910674164061208558e+02
4.519524814619366953e+04,1.726822554259839881e+00,1.570528699680879981e+04,1.556768852597969897e+02,2.863687672977941475e+04,5.474081358238961457e+02
5.630834380053962377e+04,8.189700835434232662e-02,1.011689149555335280e+04,4.179973589652998953e+02,1.287763390723012708e+04,3.017450807311049630e+02
3.090853144952937510e+04,1.044147930897703191e+03,1.642724901938331823e+04,6.200024402576121219e+01,8.663735607175545738e+03,3.804217672247291944e+02
2.197805177233831637e+04,2.516313827444428830e-02,8.717472752499241324e+03,6.128185937216382939e+01,6.668650008932104356e+03,3.272454315272479448e+02
5.665926381330030563e+04,1.464046666876919971e+03,2.202205272940318901e+04,2.937382493516180748e-01,8.565875324294680468e+03,5.912863252731497141e+02
1.214030739340541368e+04,1.804101867337187173e+02,2.131675270490568073e+04,1.785642112041191831e+00,1.296384425483299492e+04,4.076885324947318736e+02
1.001761057370735034e+04,4.250752133932633736e-02,4.411987472251741565e+03,7.824333160353322270e-02,2.234038173003391785e+04,5.363062887493229027e+02
2.387580380597480325e+04,4.746450674457456103e+02,5.825897024168541066e+03,4.129151909731609393e+00,5.164774807432278976e+03,2.992851380068301523e+02
2.862174152164272164e+04,9.885759318951046737e+01,1.248859203870090460e+04,4.028832469166101760e+01,9.629399651575793541e+03,3.631694453773675946e+02
1.746460230836449409e+04,1.227732886570347091e+03,6.800410444882999400e+03,4.812411393844936924e+02,1.458988537228210225e+04,3.139771803541615327e+02
2.087645557552258470e+04,4.077959593916047965e+01,5.026024390487335040e+03,5.624298481823360174e-02,4.023203849837622693e+04,3.808260545078991868e+02
7.055628803054046875e+04,4.600180356726727982e-01,3.046336090812485418e+04,1.416646194560328420e-01,2.968223365224510417e+04,4.041127515282797162e+02
9.358770441472377570e+03,5.619377531362681477e-01,5.876148748661950776e+03,9.072091919465478327e+01,9.281432236588867454e+03,3.800267046253741228e+02
1.402951390696662202e+04,5.204874178128276324e-02,6.693601215953080100e+03,6.751581928845526193e+01,1.748365050320797673e+04,5.534805740660229958e+02
8.447206092406127937e+03,6.033045660890103790e+01,3.682283178146959835e+04,1.884325328590572113e+01,3.345599523403593776e+04,3.219603300121405596e+02
1.159275720106535118e+04,2.094528140381178627e+00,1.163054414567263484e+04,1.497564695404508939e+01,2.936596372697461629e+04,3.699142471363699656e+02
8.694819827148399781e+03,4.230027231427970946e+02,4.146233859724861759e+03,2.296483700777111725e+00,3.281230641828729858e+04,4.237512673170443804e+02
5.296107587943617546e+04,1.218863236413470759e+02,1.041480914615461916e+04,2.260680353364257087e+02,1.978367442839522118e+04,4.061393736893281243e+02
1.597802759781536588e+04,3.741350698008638620e-01,1.759038379866980540e+04,2.693046925482878123e+03,3.529589740987958066e+04,3.316448889545142720e+02
1.648189192656364321e+04,1.466035188050578313e+02,4.268089819382494170e+03,4.410173784849661729e+02,2.923578877622586151e+04,3.028114177358561960e+02
3.077342162046168960e+04,4.532623681123220649e+01,2.164661387533078960e+04,2.411619858064732853e+03,7.143435096316100498e+03,3.115051914097845724e+02
2.891300398313402548e+04,7.229244999981662700e-02,1.444404949353756638e+04,1.273917119567562206e-02,5.529872810443602248e+03,3.027107551183127612e+02
1.559219213781618055e+04,1.187754252773648260e-02,1.126618987486372680e+04,1.121352329688761756e+03,3.264249650071167343e+04,3.222715414248851289e+02
2.545645559336932638e+04,3.862114512251986487e-02,5.995337681098050780e+03,7.540276704267862007e-01,2.047994633896940650e+04,3.967147695642107692e+02
1.377433577660811716e+04,4.908798621803361212e-02,1.849345742467519449e+04,3.871090630002705507e-02,2.152699719929568528e+04,5.422387070761523091e+02
6.038227147380463430e+04,1.377830889278652194e+03,2.777895717177205370e+04,6.494878613051059402e-01,4.449047812020216043e+03,4.316156760536712795e+02
3.139065871133850669e+04,3.030353720848562915e+01,6.626369324487540325e+03,3.104767759988228626e+00,3.158968564457324828e+04,4.083269953156535053e+02
1.377089817228800530e+04,1.806758004766503944e+01,1.143383530611503011e+04,1.654674771994358196e+01,2.368253802726731737e+04,4.192332041899566661e+02
1.014740351212504174e+04,2.403006069336270645e-02,3.456170686651809228e+04,1.740379072682438424e-02,1.839525230285918951e+04,3.230897046349722928e+02
1.534723683602711935e+04,1.150163949045634841e-02,2.086172758783254903e+04,1.735214459851527058e-01,5.028143237533508909e+03,2.904252574241406819e+02
1.197435966338926664e+04,1.286196516467604134e+00,1.718103404797103212e+04,1.312671895750938900e+00,2.487046499798337027e+04,4.389459491825559780e+02
5.273410091039551480e+04,7.383648941782606556e+00,4.497931759646774481e+03,2.989872884214829796e+01,2.561977902902987989e+04,3.295829007735326286e+02
1.733006942982017426e+04,1.776041365880836054e+01,5.523623493776260148e+03,7.415693224416216367e+00,6.338169035408790478e+03,3.044739282165625127e+02
1.475929689074395355e+04,8.573977077101332611e+01,5.619162992147955265e+03,6.501534908850653771e+00,2.202345974911166923e+04,4.808237550320794753e+02
5.985695584502709971e+04,1.291181069016474614e-01,4.967812734374579122e+03,1.128986948568236615e-01,2.765736235203961405e+04,2.902068962774971510e+02
2.863470905855737146e+04,1.407642855181772540e-02,2.398388420252202559e+04,1.823958212482780505e-02,2.870411844124974959e+04,2.991687108058890203e+02
1.214444301014579651e+04,4.529889153079685316e-01,1.900186761692049913e+04,2.838081825540720526e+00,4.938248222428275767e+03,3.885248136820491140e+02
2.689823398460087265e+04,5.509235499022814286e-01,9.406466213438287014e+03,8.571477121423749512e-01,7.630440898826612283e+03,2.865430118468268574e+02
4.968389612302323076e+04,1.222839375057360911e+02,4.085699940506736311e+03,4.974207471798835627e+02,6.682704548235387847e+03,5.361931417677574245e+02
3.158211358612160984e+04,3.395237332692780524e-02,4.568283552877894181e+03,1.364792643736020827e-01,1.010005377014372425e+04,3.306739273172852336e+02
2.239143372651993559e+04,5.969411964183383157e-01,1.831269643047768113e+04,1.423625457220186297e+00,2.064926955545166857e+04,3.986358168108243945e+02
